elo_position,method,elo,elo+,elo-,improvability,improvability+,improvability-,improvability_position
37,CHIMERA (default),1298.4,42.4,57.0,0.1758011741855254,0.0710386412746744,0.0513308886330443,40
38,CTB (tuned),1293.7,36.4,45.4,0.1762900579890897,0.0658845442172259,0.0461180935130657,41
39,XRFM_GPU (tuned),1286.4,44.5,39.3,0.178045554790724,0.0752352065350026,0.045454377019589,42
40,TA-TABM (default),1283.5,45.3,40.1,0.1734335243596275,0.0621520792998591,0.0431968333717259,34
41,TA-ILTM (tuned),1281.7,36.4,32.2,0.1745060260368958,0.0581690640878852,0.0424783520554927,37
42,NN_TORCH (tuned + ensemble),1269.8,45.7,45.2,0.1747845299483867,0.062483656879985,0.0460573866885008,38
43,BETA_GPU (default),1269.2,56.6,52.4,0.1882356091569844,0.0774569268142622,0.0537819645450482,45
44,TABPFNV2_GPU (tuned),1268.0,57.3,55.8,0.1836364706220991,0.0624064150410438,0.038652270673222,43
45,SAP-RPT-OSS (default),1266.3,51.7,50.7,0.1862971807135551,0.0795229418448844,0.049002514822885,44
46,EBM (tuned + ensemble),1251.0,37.5,37.5,0.1896641688076398,0.0766054771195671,0.0517201604075696,47
47,TABPFNV2_GPU (default),1241.3,63.1,62.7,0.1921640960038673,0.0664189412442199,0.0426977454707966,50
48,MNCA_GPU (default),1239.1,38.0,35.4,0.1949513264873304,0.0682961189926391,0.0497777466723325,51
49,REALMLP_GPU (default),1218.5,33.2,37.5,0.1887134102188412,0.061979031295734,0.0481234005415027,46
50,EBM (tuned),1217.9,41.7,39.3,0.1960338551086413,0.077397987164082,0.0530438443816567,52
51,XGB (default),1206.2,37.2,36.2,0.1911921001358915,0.0617687927420568,0.0428538793155737,48
52,XT (tuned + ensemble),1202.8,42.2,43.1,0.2013656623837154,0.0659397482858803,0.049014378211477,55
53,NN_TORCH (tuned),1201.0,43.4,40.4,0.1918107846717703,0.0635245339488526,0.0456483596942652,49
54,FASTAI (tuned + ensemble),1193.4,51.1,54.9,0.2002726600475328,0.0703128934066078,0.042217095541375,54
55,EBM (default),1189.3,42.7,45.6,0.2055357518236863,0.0809560279578133,0.0561763020139504,56
56,GBM (default),1180.2,30.4,29.8,0.1965806586877351,0.0629157347514331,0.0450286770989732,53
57,XT (tuned),1177.7,41.4,47.4,0.2090814913205824,0.0680376629362091,0.0499559784892762,57
58,RF (tuned + ensemble),1170.8,50.3,42.2,0.2115699708773355,0.0642369931380567,0.0504336111178335,58
59,CTB (default),1170.1,58.1,63.0,0.2162866143260082,0.0720931285295383,0.0526325229445608,60
60,TA-NORI-30M (default),1155.6,72.2,80.8,0.2339754390005925,0.0682701109556232,0.0536767725031055,64
61,TA-NORI (default),1146.0,72.5,77.2,0.2367399827235528,0.0688573960662568,0.0524866111181268,65
62,FASTAI (tuned),1137.6,50.1,53.4,0.214322382781199,0.0691586252576878,0.0426359505916305,59
63,RF (tuned),1135.2,48.0,41.1,0.2186132894887492,0.0657215819570561,0.0501830102633623,61
64,PB (tuned + ensemble),1087.6,44.6,44.2,0.2669763132313603,0.0606544684555291,0.0600301772877048,72
65,TA-ILTM (default),1087.2,44.9,52.0,0.2331958225048889,0.0667445844422544,0.0517612595488145,63
66,TA-ORION-MSP (default),1086.9,51.1,48.4,0.2394239750575005,0.064750602279149,0.049712709640456,66
67,TABSTAR (tuned),1086.1,70.5,79.1,0.2586886526432709,0.0800725476845621,0.0616928494484858,67
68,TABSTAR (tuned + ensemble),1085.1,74.2,78.0,0.2588548213563413,0.0801739935769764,0.0620487672953602,68
69,NN_TORCH (default),1072.5,35.3,45.0,0.2314255749595476,0.0635188716390253,0.0451354101819459,62
70,PB (tuned),1052.0,44.4,40.3,0.2804440709396694,0.0590194046905579,0.0586195918059376,75
71,XRFM_GPU (default),1038.4,55.9,67.4,0.2674881740069613,0.0606672671126108,0.0449680454239717,73
72,TABFLEX_GPU (default),1011.1,59.5,66.5,0.2794507624000368,0.0816742439528436,0.0603058111169837,74
73,XT (default),1007.7,49.0,56.5,0.2649547140369177,0.0727538636023722,0.0542561115731981,70
74,FASTAI (default),1005.0,53.7,62.6,0.2599221266963518,0.0636418775443681,0.0471236210271672,69
75,RF (default),1000.0,43.5,42.5,0.2657021321761798,0.0646796104591285,0.0478948978429033,71
76,KNN (tuned + ensemble),992.4,60.2,76.3,0.281226841016529,0.0803377099187197,0.0548388321598745,76
77,TABSTAR (default),988.2,83.9,95.2,0.3073152851610869,0.0854784850725375,0.0701838778501443,77
78,LR (tuned + ensemble),958.5,57.9,98.9,0.3392478609873318,0.0890275572722237,0.0635793660832774,80
79,LR (tuned),935.3,65.1,105.1,0.3446154684275044,0.0897005877221439,0.0649130304014594,81
80,PB (default),931.9,42.1,55.8,0.3194095411688988,0.070111357856827,0.0626474023360889,78
81,KNN (tuned),886.7,58.0,93.5,0.3305435727769748,0.0720491920333561,0.0560615822616417,79
82,LR (default),861.9,65.7,113.5,0.3705138098648923,0.0849881320199444,0.0629954477962669,82
83,KNN (default),638.2,82.2,95.5,0.4619519959538533,0.0758678560031874,0.0504195607011646,83
