elo_position,method,elo,elo+,elo-,improvability,improvability+,improvability-,improvability_position
35,MNCA_GPU (tuned),1349.2,52.5,36.6,0.1922921075020607,0.0685640996949194,0.0449857051596079,32
36,MNCA_GPU (tuned + ensemble),1347.6,72.3,71.2,0.1935775416276313,0.0702041335584669,0.0386646408909858,35
37,CHIMERA (tuned),1342.6,54.2,53.6,0.1961713333831901,0.081339720202537,0.0479183624211253,36
38,CTB (tuned),1340.4,46.4,51.0,0.1962196941835547,0.0759579149398765,0.0457225402719028,37
39,TABDPT_GPU (tuned),1340.1,58.4,50.4,0.1932985225474152,0.0722966406430828,0.0404095784769238,33
40,TA-TABSWIFT (default),1338.5,53.4,55.7,0.1998625906924351,0.0768985041420848,0.0420379630598583,38
41,XGB (tuned),1336.4,38.0,36.6,0.1933999763986871,0.0777533809805506,0.0470306897473022,34
42,XRFM_GPU (tuned + ensemble),1316.0,49.4,47.0,0.2018482308135979,0.0743984349371659,0.0425970841537643,40
43,CHIMERA (default),1312.9,53.0,63.2,0.2047955540426436,0.0819972189687945,0.0479736831428911,45
44,TABPFNV2_GPU (tuned),1303.7,70.0,77.4,0.2187721914513131,0.0742115205147801,0.0437400830690228,51
45,TA-TABM (default),1303.5,52.0,41.6,0.2044888877879824,0.0771966203932579,0.050870308063977,44
46,EBM (tuned + ensemble),1298.8,36.7,36.8,0.2095233038512278,0.0799459201696457,0.0501783462565791,47
47,NN_TORCH (tuned + ensemble),1296.2,41.2,37.6,0.2014337602081093,0.0704600779721369,0.0454813928203734,39
48,SAP-RPT-OSS (default),1291.0,53.1,69.3,0.2174087764779642,0.0781930023344092,0.0491168049832889,50
49,TA-ILTM (tuned),1284.3,41.3,36.5,0.2068313564440069,0.0746411506783997,0.0440239605337635,46
50,TABPFNV2_GPU (default),1279.8,70.1,77.6,0.2241618298129983,0.0768139431696524,0.0430805957648931,57
51,XRFM_GPU (tuned),1278.3,54.4,59.1,0.2148829507506541,0.0787664182804631,0.0441003512259255,48
52,EBM (tuned),1266.3,42.5,36.6,0.216171553709253,0.0796328966539699,0.0506488966628419,49
53,TABDPT_GPU (default),1263.0,63.2,56.5,0.2202015085479529,0.0722145873507202,0.0455094885400985,54
54,FASTAI (tuned + ensemble),1251.5,58.8,66.4,0.2199759063106111,0.0765563026733512,0.0484699666706531,53
55,MNCA_GPU (default),1243.2,39.6,40.8,0.2289054359670213,0.0800335820062893,0.0470757669788493,60
55,EBM (default),1243.2,42.9,47.3,0.2255334692800839,0.0825219160049924,0.0544908308202374,58
57,CTB (default),1231.5,59.6,63.7,0.2308646504472601,0.0838984754707529,0.0523233158996326,62
58,REALMLP_GPU (default),1231.1,37.7,36.2,0.2214178887030019,0.0769950078726781,0.0477256983470198,56
59,XGB (default),1221.2,43.4,47.3,0.2194658986081468,0.0775296704839839,0.0453540581350612,52
60,NN_TORCH (tuned),1219.6,46.6,37.6,0.2213133760719863,0.0714955415750051,0.043050254188875,55
61,XT (tuned + ensemble),1207.9,53.2,50.8,0.2291298180515873,0.0835029779249936,0.0492007672046717,61
62,FASTAI (tuned),1189.0,55.2,64.4,0.2369620220845751,0.07667991825933,0.0456495730994818,63
63,GBM (default),1182.1,45.9,40.2,0.2288520865085752,0.0762798790258228,0.0467635992556091,59
64,XT (tuned),1180.7,56.6,59.5,0.238625319636042,0.0845571041834071,0.0475305525394545,64
65,RF (tuned + ensemble),1180.5,61.1,61.0,0.2395209435086428,0.0856988282249085,0.0493369112359427,65
66,RF (tuned),1147.3,66.3,65.6,0.2472305237865976,0.0866022156444946,0.0494553183160438,66
67,TA-ILTM (default),1146.9,56.4,56.1,0.2517096073522243,0.0793531937639231,0.0500521526658146,67
68,TABSTAR (tuned),1137.3,72.3,94.8,0.269474342961179,0.0974251513071808,0.0613747675340143,69
69,TABSTAR (tuned + ensemble),1133.3,71.5,92.9,0.2702304952959523,0.0975802537054967,0.0617507481759617,70
70,TA-ORION-MSP (default),1118.5,60.5,64.6,0.2704530426137226,0.0913213046051184,0.0462259037823603,71
71,NN_TORCH (default),1088.6,44.2,52.4,0.2622087043200069,0.0817700312570234,0.0474838559893258,68
72,PB (tuned + ensemble),1066.7,55.1,59.5,0.3164380825532291,0.081859868182656,0.0536834443843357,77
73,FASTAI (default),1044.8,69.2,70.8,0.2837266819596127,0.0797361783081553,0.0483859732282977,72
74,LR (tuned + ensemble),1039.7,83.6,88.2,0.3303981933111563,0.0930819624044846,0.0636335514582661,80
75,TABSTAR (default),1036.2,82.3,114.7,0.3241479529815027,0.1006944084264591,0.068858331145562,79
76,PB (tuned),1032.7,52.3,56.9,0.3308331647577165,0.0840395079244887,0.0520813669006098,81
77,KNN (tuned + ensemble),1026.5,70.8,88.4,0.3083124277167011,0.0928822826283469,0.0576441512624114,75
78,TABFLEX_GPU (default),1017.2,81.0,97.3,0.3228221327871215,0.0990989263763857,0.0585310083708527,78
79,LR (tuned),1014.5,82.9,87.8,0.3369552803017708,0.093272445039902,0.0636553942503658,82
80,XRFM_GPU (default),1007.6,67.9,87.7,0.3150373930715724,0.0681437340037918,0.0524195634665115,76
81,RF (default),1000.0,57.8,62.3,0.3048731094798546,0.080445869481633,0.0513809587999096,74
82,XT (default),993.0,71.0,69.6,0.3047524829544403,0.0846182361226624,0.0528446179028403,73
83,LR (default),939.6,82.2,104.7,0.3634527899292832,0.0928717107617476,0.0696016292603128,83
84,PB (default),927.5,58.0,75.5,0.3712569263705612,0.0853702562621441,0.0616718022590981,85
85,KNN (tuned),915.1,82.1,114.7,0.365886255850968,0.0914762433895974,0.0521049153751895,84
86,KNN (default),580.3,101.9,111.2,0.5172057670217722,0.0805394025509643,0.05566134651819,86
