elo_position,method,elo,elo+,elo-,improvability,improvability+,improvability-,improvability_position
56,XGB (default),1183.2,87.1,82.4,0.1268619968277305,0.063134265794338,0.0429892190262672,54
57,TABPFNV2_GPU (default),1182.4,131.6,146.6,0.1177887897292453,0.0230221626069672,0.0301757273825448,51
58,NN_TORCH (tuned),1175.7,87.8,101.2,0.1240590444892416,0.0415209210890235,0.0346503912409909,53
59,PB (tuned + ensemble),1173.0,63.4,96.5,0.1380989926570315,0.0971853708899772,0.0575487334566298,59
60,RF (tuned + ensemble),1154.2,67.3,80.6,0.145797286586583,0.0799927988536212,0.0569747219974857,61
61,XRFM_GPU (default),1145.1,115.4,117.9,0.1437439768128489,0.0697719270718644,0.051467438053795,60
62,EBM (tuned + ensemble),1137.5,125.7,176.1,0.1508316913879148,0.0832374767726571,0.0658130653784067,64
63,PB (tuned),1120.6,52.7,87.8,0.1485800250962899,0.1017499354731776,0.0618163459979653,62
64,RF (tuned),1114.6,67.5,93.5,0.1505259040168371,0.0809524839772936,0.0580015668938603,63
65,EBM (tuned),1094.8,127.1,172.8,0.1560587240254262,0.0821060443557506,0.0644214863684719,65
66,XT (default),1055.2,85.1,119.6,0.1619704633920343,0.0813679165748091,0.0582274768718721,68
67,EBM (default),1036.5,119.6,170.0,0.1651168314614904,0.082854957083615,0.0660958185292617,70
68,NN_TORCH (default),1026.5,80.5,126.0,0.1573684125311566,0.0462190080550499,0.04246408507387,66
69,FASTAI (tuned + ensemble),1022.0,102.7,113.4,0.1595878228162784,0.0584664022877468,0.0525457638639215,67
70,TABICL_GPU (default),1000.0,44.4,71.5,0.1653948249544563,0.0805043314573473,0.0543998443271361,71
70,RF (default),1000.0,44.4,71.5,0.1653948249544563,0.0805043314573473,0.0543998443271361,71
72,FASTAI (tuned),977.6,102.1,118.9,0.164358624745042,0.0559220367349479,0.0499367953908036,69
73,CTB (default),972.1,100.0,163.2,0.1906132818369464,0.1091522908807475,0.0718211040286334,74
74,TABSTAR (tuned + ensemble),956.2,230.5,308.9,0.2399314496019704,0.0781035839992727,0.0881719689530756,79
75,TABSTAR (tuned),942.9,231.5,309.4,0.2415540617595562,0.0784858811344688,0.0887122085114458,80
76,PB (default),935.0,83.3,120.5,0.1828893623401591,0.0995758563362847,0.0665949526239984,73
77,KNN (tuned + ensemble),887.3,148.0,161.8,0.2150742146006197,0.0840481507261943,0.0675655054169877,77
78,TA-ILTM (default),864.1,70.9,111.0,0.1951676146340687,0.0920893339551084,0.0652005650762587,75
79,FASTAI (default),858.5,99.5,160.4,0.2052784557472509,0.0840002075071142,0.073875115911447,76
80,TABSTAR (default),838.4,250.8,356.2,0.2705217133882707,0.0780151900197047,0.0956573734440512,81
81,KNN (tuned),791.0,146.8,172.2,0.2384678226334612,0.089662031156623,0.0727363703624642,78
82,KNN (default),687.4,177.2,258.2,0.3082361419539821,0.0959389776044118,0.0919802665746078,82
83,LR (tuned + ensemble),492.6,121.8,385.5,0.3783042251631476,0.1023648023529367,0.1037917703051163,83
84,LR (tuned),460.2,142.1,492.1,0.3799948575933742,0.10242677571452,0.1045596003806537,84
85,LR (default),284.2,149.1,442.2,0.4036240117057023,0.1091489969252819,0.1159688799300032,85
