elo_position,method,elo,elo+,elo-,improvability,improvability+,improvability-,improvability_position
17,TABDPT_GPU (tuned + ensemble),1434.2,57.7,42.6,0.1467475207871665,0.0525468242107466,0.0427535794339731,16
18,TA-TABM (tuned + ensemble),1422.6,43.8,38.6,0.1494680188514455,0.0614633344696237,0.0405814667929668,18
19,GBM (tuned + ensemble),1406.8,29.3,27.6,0.1586858553002418,0.0673232367492805,0.0438361425891739,24
20,REALMLP_GPU (tuned),1402.0,41.4,46.1,0.150723727241314,0.0649733908475491,0.0429603184837158,19
21,CAT (tuned + ensemble),1395.8,35.3,32.0,0.1550291454851255,0.0668233386680449,0.0431558181065346,20
22,CAT (tuned),1384.2,35.3,34.4,0.1572822055048723,0.0667635707203127,0.0438917885969192,21
23,TABDPT_GPU (tuned),1382.6,49.6,51.1,0.1578410280047722,0.0552626905508825,0.0423852519254537,22
24,TA-ILTM (tuned + ensemble),1380.5,38.3,37.2,0.1613302058586713,0.0605693043827214,0.0428311384582977,25
25,TA-TABM (tuned),1371.0,42.8,38.2,0.1580115433922595,0.0625603993539135,0.0415237441215863,23
26,MNCA_GPU (tuned + ensemble),1366.2,65.2,50.5,0.16458012704287,0.0588511455216715,0.0450963175970806,28
27,GBM (tuned),1363.2,25.1,24.8,0.1651572346877238,0.0684857421067898,0.0447790398310603,29
28,CHIMERA (tuned + ensemble),1360.2,44.6,53.6,0.1679631857954859,0.0703352948155986,0.049145940906005,31
29,CAT (default),1356.2,37.3,40.2,0.1634723530139724,0.0669112270580023,0.044382298902659,26
30,XGB (tuned + ensemble),1353.8,29.0,30.1,0.1659098859327933,0.0671340068993028,0.043245859860166,30
31,TA-LIMIX (default),1347.1,69.5,57.5,0.1637211346988482,0.0491028947372995,0.0423390267224553,27
32,MNCA_GPU (tuned),1336.8,35.5,37.8,0.1685594447713956,0.0647046070212536,0.044355324083388,32
33,TA-TABSWIFT (default),1332.9,57.4,49.8,0.1692918499692177,0.0641997413202426,0.0426866690829571,34
34,CHIMERA (tuned),1332.5,44.5,51.6,0.1724608820404637,0.0694457788889929,0.049481949225181,36
35,XGB (tuned),1330.7,28.6,29.0,0.1690123964180803,0.06729308378995,0.0432584745281913,33
35,XRFM_GPU (tuned + ensemble),1330.7,43.7,41.7,0.1712584722276414,0.0736064176440044,0.0453134151237274,35
37,TABPFNV2_GPU (tuned + ensemble),1325.6,62.9,66.9,0.1749479384597708,0.0598790746143629,0.0398752591948211,37
38,CTB (tuned + ensemble),1322.7,38.8,43.6,0.1756603203058579,0.0692881171694067,0.0462929405363966,38
39,MITRA_GPU (default),1314.3,62.0,63.2,0.1799853637605065,0.0664358938651112,0.0450240535560534,43
40,TABDPT_GPU (default),1309.5,59.8,52.8,0.1801927113240226,0.0581356226053613,0.0444620581245759,44
41,TABICL_GPU (default),1306.8,48.4,56.1,0.1790849893691478,0.0536293406741519,0.0480144446685495,40
42,CHIMERA (default),1297.5,41.9,54.8,0.1808228792746175,0.0733543031588355,0.0512740103336707,45
43,CTB (tuned),1292.0,35.9,44.3,0.1810470138864003,0.0683448741846742,0.0461650959662581,46
44,XRFM_GPU (tuned),1285.6,41.3,39.7,0.1826435467664379,0.076631140576354,0.0467727768560026,47
45,TA-TABM (default),1282.8,43.5,40.6,0.1781713110902114,0.0646399159585232,0.0432060176728251,39
46,TA-ILTM (tuned),1280.0,34.0,30.7,0.1795228472886292,0.060584422890292,0.0435237405291212,41
47,TABPFNV2_GPU (tuned),1271.4,57.3,55.5,0.1895545401530632,0.0645728031707043,0.0407742201817548,48
48,BETA_GPU (default),1270.4,56.4,55.7,0.19304938268663,0.0799165737355755,0.05486474039932,50
49,SAP-RPT-OSS (default),1269.0,55.1,55.7,0.1912589400202363,0.0820282544024185,0.0490631327058001,49
50,NN_TORCH (tuned + ensemble),1267.7,45.6,45.6,0.1797427946121646,0.0660401929685527,0.0477369259326628,42
51,EBM (tuned + ensemble),1250.4,36.6,37.2,0.1945626967527363,0.080299093032918,0.0526066662632034,52
52,TABPFNV2_GPU (default),1244.4,65.0,62.8,0.1970471333210612,0.0681103992236469,0.0441237851838301,55
53,MNCA_GPU (default),1238.4,36.8,37.7,0.1996537350261473,0.0707731531085328,0.0509411036785421,56
54,EBM (tuned),1217.8,44.1,39.4,0.200848675554552,0.0809584207919241,0.0538965137429778,57
55,REALMLP_GPU (default),1217.6,32.0,38.0,0.1935598642931617,0.0661529251507371,0.0481394955112604,51
56,XGB (default),1204.4,33.9,35.1,0.1958609824680407,0.0641432832631154,0.043802340846962,53
57,XT (tuned + ensemble),1203.1,44.4,42.9,0.2053202477662339,0.0673885219459584,0.0495315418652642,60
58,NN_TORCH (tuned),1199.6,39.3,41.8,0.1965230562567769,0.0662548996617937,0.0472752717470379,54
59,FASTAI (tuned + ensemble),1193.3,50.9,57.3,0.2045828654198989,0.0711283207935601,0.0423719659576048,59
60,EBM (default),1189.8,46.7,49.0,0.2101331498361287,0.0849138884729562,0.0568819158921184,61
61,GBM (default),1178.6,29.5,29.7,0.2012016692005849,0.0651517877297664,0.0459588170746472,58
61,XT (tuned),1178.6,41.9,51.6,0.2129602295525444,0.0690008591306568,0.0504506095658653,62
63,RF (tuned + ensemble),1170.7,51.2,43.5,0.2156305995873335,0.0645117331669877,0.0516941292914305,63
64,CTB (default),1170.3,57.9,64.0,0.220604497664239,0.0745015262143743,0.0524545264538049,65
65,TA-NORI-30M (default),1158.5,72.4,81.7,0.2378487682160519,0.0693486735126467,0.0536473904330383,69
66,TA-NORI (default),1147.4,69.7,77.5,0.2405725445798184,0.069438625374958,0.0524760359869882,70
67,FASTAI (tuned),1137.9,51.6,55.7,0.2184552737431255,0.0710920000027304,0.0427692707673645,64
68,RF (tuned),1135.5,47.6,41.9,0.2225803265903841,0.0659019443283762,0.0508756016116848,66
69,TABSTAR (tuned),1090.4,73.5,82.4,0.262357408537236,0.0812205472507529,0.0623721741704829,72
70,TABSTAR (tuned + ensemble),1089.5,77.2,80.5,0.2625072091386627,0.0813059713833612,0.0627091841764472,73
71,TA-ORION-MSP (default),1087.6,51.5,49.0,0.2436734969358704,0.0676491759231684,0.0501580072299611,71
71,TA-ILTM (default),1087.6,45.2,54.7,0.237296942541714,0.0692558495814441,0.0523257738104105,68
73,PB (tuned + ensemble),1087.2,44.6,44.6,0.2709790988541983,0.0613932733681071,0.0607094936824845,77
74,NN_TORCH (default),1072.0,35.5,47.7,0.2354847083738294,0.0659084783065976,0.0451568014391657,67
75,PB (tuned),1051.8,44.6,42.6,0.2843764820989215,0.0604537169326508,0.059333393098881,80
76,XRFM_GPU (default),1038.5,54.8,68.6,0.2713743653977801,0.0614861714851233,0.0457360491494337,78
77,TABFLEX_GPU (default),1012.3,61.9,70.6,0.2826936033395794,0.0820696981158425,0.0608244401784933,79
78,XT (default),1007.8,47.5,56.8,0.2683570662032388,0.0725831358379677,0.0550397723760593,75
79,FASTAI (default),1005.0,55.1,61.0,0.2637300752780303,0.0649146046357865,0.0465511902498872,74
80,RF (default),1000.0,41.3,42.5,0.2693198212674982,0.0648402501431293,0.0486903255173338,76
81,KNN (tuned + ensemble),993.6,59.5,79.5,0.2845458243733862,0.081033832664937,0.0552642213673413,81
82,TABSTAR (default),993.2,87.6,99.4,0.3104785193596985,0.0863507492975969,0.0706048328604831,82
83,LR (tuned + ensemble),960.1,59.1,99.2,0.3426095347636246,0.0897856264465853,0.0643689647811868,85
84,LR (tuned),936.7,67.2,105.9,0.3479261529447285,0.0904223390611339,0.0656844531355063,86
85,PB (default),932.4,41.0,60.8,0.3232416649510469,0.0712643353060828,0.0631295228272853,83
86,KNN (tuned),888.6,59.3,96.2,0.3334070473837604,0.0736246257963023,0.057094450790975,84
87,LR (default),863.3,66.0,115.4,0.373692513127194,0.0855112602803051,0.0635680831409137,87
88,KNN (default),639.0,82.8,99.1,0.4639389998476296,0.0761498266746081,0.0506005340113016,88
